1.694141069025144,2.0594645631600077,3.287509560060235,0.2838058488442419,3.1420641223534584,3.1603065066172786,0.9914044624694768,0.6075508643505272
4.835733722614937,2.0594645631600077,3.287509560060235,0.2838058488442419,3.1420641223534584,3.1603065066172786,0.9914044624694768,0.6075508643505272
1.694141069025144,5.201057216749802,3.287509560060235,0.2838058488442419,3.1420641223534584,3.1603065066172786,0.9914044624694768,0.6075508643505272
1.694141069025144,2.0594645631600077,3.287509560060235,3.425398502434035,3.1420641223534584,3.1603065066172786,0.9914044624694768,0.6075508643505272
1.694141069025144,2.0594645631600077,3.287509560060235,0.2838058488442419,3.1420641223534584,3.1603065066172786,4.13299711605927,0.6075508643505272
1.694141069025144,2.0594645631600077,3.287509560060235,0.2838058488442419,3.1420641223534584,3.1603065066172786,0.9914044624694768,3.74914351794032
1.694141069025144,2.0594645631600077,0.14591690647044203,0.2838058488442419,3.1420641223534584,3.1603065066172786,0.9914044624694768,0.6075508643505272
1.694141069025144,2.0594645631600077,3.287509560060235,0.2838058488442419,0.0004714687636654892,3.1603065066172786,0.9914044624694768,0.6075508643505272
1.694141069025144,2.0594645631600077,3.287509560060235,0.2838058488442419,3.1420641223534584,0.018713853027485558,0.9914044624694768,0.6075508643505272
2.7429534853684663,3.6441572295069493,2.2153240955406988,1.9420173758181623,1.4855524534287121,1.3750305904672362,1.9972954630710444,1.1277074273992502
5.884546138958259,3.6441572295069493,2.2153240955406988,1.9420173758181623,1.4855524534287121,1.3750305904672362,1.9972954630710444,1.1277074273992502
2.7429534853684663,3.6441572295069493,5.356916749130492,1.9420173758181623,1.4855524534287121,1.3750305904672362,1.9972954630710444,1.1277074273992502
2.7429534853684663,3.6441572295069493,2.2153240955406988,5.083610029407955,1.4855524534287121,1.3750305904672362,1.9972954630710444,1.1277074273992502
2.7429534853684663,3.6441572295069493,2.2153240955406988,1.9420173758181623,4.627145107018506,1.3750305904672362,1.9972954630710444,1.1277074273992502
2.7429534853684663,3.6441572295069493,2.2153240955406988,1.9420173758181623,1.4855524534287121,4.516623244057029,1.9972954630710444,1.1277074273992502
2.7429534853684663,3.6441572295069493,2.2153240955406988,1.9420173758181623,1.4855524534287121,1.3750305904672362,5.138888116660837,1.1277074273992502
2.7429534853684663,3.6441572295069493,2.2153240955406988,1.9420173758181623,1.4855524534287121,1.3750305904672362,1.9972954630710444,4.2693000809890425
2.7429534853684663,0.5025645759171561,2.2153240955406988,1.9420173758181623,1.4855524534287121,1.3750305904672362,1.9972954630710444,1.1277074273992502
2.8715022963264527,3.154211222370928,1.9148579979185796,2.4893346314010056,1.949907251510848,1.3582686565696964,1.622290754519025,1.2709156043021064
2.80722789084746,3.3991842259389387,2.0650910467296395,2.215676003609584,1.7177298524697802,1.3666496235184664,1.8097931087950347,1.1993115158506782
2.775090688107963,3.5216707277229444,2.140207571135169,2.078846689713873,1.601641152949246,1.370840106992851,1.9035442859330398,1.1635094716249643
5.916683341697756,3.5216707277229444,2.140207571135169,2.078846689713873,1.601641152949246,1.370840106992851,1.9035442859330398,1.1635094716249643
2.775090688107963,3.5216707277229444,5.281800224724962,2.078846689713873,1.601641152949246,1.370840106992851,1.9035442859330398,1.1635094716249643
2.775090688107963,3.5216707277229444,2.140207571135169,5.220439343303666,1.601641152949246,1.370840106992851,1.9035442859330398,1.1635094716249643
2.775090688107963,3.5216707277229444,2.140207571135169,2.078846689713873,4.74323380653904,1.370840106992851,1.9035442859330398,1.1635094716249643
2.775090688107963,3.5216707277229444,2.140207571135169,2.078846689713873,1.601641152949246,4.512432760582644,1.9035442859330398,1.1635094716249643
2.775090688107963,3.5216707277229444,2.140207571135169,2.078846689713873,1.601641152949246,1.370840106992851,5.045136939522833,1.1635094716249643
2.775090688107963,3.5216707277229444,2.140207571135169,2.078846689713873,1.601641152949246,1.370840106992851,1.9035442859330398,4.305102125214757
2.775090688107963,0.3800780741331511,2.140207571135169,2.078846689713873,1.601641152949246,1.370840106992851,1.9035442859330398,1.1635094716249643
6.283185307179586,0.0,0.0,6.283185307179586,6.283185307179586,3.179698460491287,0.0,4.698220863436153
6.283185307179586,3.141592653589793,0.0,6.283185307179586,6.283185307179586,3.179698460491287,0.0,4.698220863436153
6.283185307179586,0.0,3.141592653589793,6.283185307179586,6.283185307179586,3.179698460491287,0.0,4.698220863436153
6.283185307179586,0.0,0.0,6.283185307179586,6.283185307179586,3.179698460491287,3.141592653589793,4.698220863436153
3.141592653589793,0.0,0.0,6.283185307179586,6.283185307179586,3.179698460491287,0.0,4.698220863436153
6.283185307179586,0.0,0.0,3.141592653589793,6.283185307179586,3.179698460491287,0.0,4.698220863436153
6.283185307179586,0.0,0.0,6.283185307179586,3.141592653589793,3.179698460491287,0.0,4.698220863436153
6.283185307179586,0.0,0.0,6.283185307179586,6.283185307179586,0.03810580690149374,0.0,4.698220863436153
6.283185307179586,0.0,0.0,6.283185307179586,6.283185307179586,3.179698460491287,0.0,1.5566282098463593
5.914316110507787,0.6629446391797392,1.0917338320850847,5.626190171171975,5.882868736597979,2.410825847152417,1.3071908398184884,3.355406999569064
6.098750708843687,0.3314723195898696,0.5458669160425423,5.95468773917578,6.083027021888783,2.795262153821852,0.6535954199092442,4.026813931502609
6.1909680080116365,0.1657361597949348,0.27293345802127117,6.118936523177683,6.183106164534184,2.9874803071565696,0.3267977099546221,4.3625173974693805
6.237076657595611,0.0828680798974674,0.13646672901063558,6.201060915178635,6.233145735856885,3.083589383823928,0.16339885497731105,4.530369130452766
6.283185307179586,3.141592653589793,0.0,6.283185307179586,6.283185307179586,3.179698460491287,0.0,4.698220863436153
6.283185307179586,0.0,3.141592653589793,6.283185307179586,6.283185307179586,3.179698460491287,0.0,4.698220863436153
6.283185307179586,0.0,0.0,6.283185307179586,6.283185307179586,3.179698460491287,3.141592653589793,4.698220863436153
3.141592653589793,0.0,0.0,6.283185307179586,6.283185307179586,3.179698460491287,0.0,4.698220863436153
6.283185307179586,0.0,0.0,3.141592653589793,6.283185307179586,3.179698460491287,0.0,4.698220863436153
6.283185307179586,0.0,0.0,6.283185307179586,3.141592653589793,3.179698460491287,0.0,4.698220863436153
6.283185307179586,0.0,0.0,6.283185307179586,6.283185307179586,0.03810580690149374,0.0,4.698220863436153
6.283185307179586,0.0,0.0,6.283185307179586,6.283185307179586,3.179698460491287,0.0,1.5566282098463593
6.283185307179586,1.5707963267948966,0.0,6.283185307179586,6.283185307179586,3.179698460491287,3.141592653589793,4.698220863436153
6.283185307179586,0.0,1.5707963267948966,6.283185307179586,6.283185307179586,3.179698460491287,3.141592653589793,4.698220863436153
