0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.141592653589793,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.141592653589793,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,3.141592653589793,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.141592653589793,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,3.141592653589793,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.141592653589793
0.06623992478084476,0.023015992032101713,0.020157796943149994,0.0682456757204619,0.046533421799109805,0.0,0.08614700285654366,0.15038117669777265
3.207832578370638,0.023015992032101713,0.020157796943149994,0.0682456757204619,0.046533421799109805,0.0,0.08614700285654366,0.15038117669777265
0.06623992478084476,3.164608645621895,0.020157796943149994,0.0682456757204619,0.046533421799109805,0.0,0.08614700285654366,0.15038117669777265
0.06623992478084476,0.023015992032101713,3.161750450532943,0.0682456757204619,0.046533421799109805,0.0,0.08614700285654366,0.15038117669777265
0.06623992478084476,0.023015992032101713,0.020157796943149994,3.209838329310255,0.046533421799109805,0.0,0.08614700285654366,0.15038117669777265
0.06623992478084476,0.023015992032101713,0.020157796943149994,0.0682456757204619,3.188126075388903,0.0,0.08614700285654366,0.15038117669777265
0.06623992478084476,0.023015992032101713,0.020157796943149994,0.0682456757204619,0.046533421799109805,3.141592653589793,0.08614700285654366,0.15038117669777265
0.06623992478084476,0.023015992032101713,0.020157796943149994,0.0682456757204619,0.046533421799109805,0.0,3.227739656446337,0.15038117669777265
0.06623992478084476,0.023015992032101713,0.020157796943149994,0.0682456757204619,0.046533421799109805,0.0,0.08614700285654366,3.291973830287566
0.03218427508576249,0.06696422425552005,0.009979178306304041,0.019025805584188843,0.0,0.0,0.1124697859944182,0.21335124143469375
3.1737769286755557,0.06696422425552005,0.009979178306304041,0.019025805584188843,0.0,0.0,0.1124697859944182,0.21335124143469375
0.03218427508576249,3.2085568778453135,0.009979178306304041,0.019025805584188843,0.0,0.0,0.1124697859944182,0.21335124143469375
0.03218427508576249,0.06696422425552005,3.1515718318960975,0.019025805584188843,0.0,0.0,0.1124697859944182,0.21335124143469375
0.03218427508576249,0.06696422425552005,0.009979178306304041,3.160618459173982,0.0,0.0,0.1124697859944182,0.21335124143469375
0.03218427508576249,0.06696422425552005,0.009979178306304041,0.019025805584188843,3.141592653589793,0.0,0.1124697859944182,0.21335124143469375
0.03218427508576249,0.06696422425552005,0.009979178306304041,0.019025805584188843,0.0,3.141592653589793,0.1124697859944182,0.21335124143469375
0.03218427508576249,0.06696422425552005,0.009979178306304041,0.019025805584188843,0.0,0.0,3.254062439584211,0.21335124143469375
